load_id,predicted_rate
TE-005429,675.8544928704242
TE-005430,1527.1645175078604
TE-005431,2068.829656871752
TE-005432,3046.172942322587
TE-005433,1591.9861811862468
TE-005434,2623.7192778652957
TE-005435,650.1633274205917
TE-005436,4082.9975604723613
TE-005437,3692.8777816360894
TE-005438,919.3124240392541
TE-005439,918.6775780749376
TE-005440,1158.5360392398527
TE-005441,2238.0516060103255
TE-005442,2215.1377706864123
TE-005443,2740.7447550704655
TE-005444,1872.8706156579376
TE-005445,1526.0294771990334
TE-005446,1157.287704338321
TE-005447,2376.4615546130276
TE-005448,2256.2137086751436
TE-005449,3535.5236170436606
TE-005450,1315.0828744248995
TE-005451,2743.854351130426
TE-005452,1588.3194518397124
TE-005453,1807.0044658069737
TE-005454,2805.719028673633
TE-005455,1215.7448850976164
TE-005456,3562.636482648703
TE-005457,624.0971409020719
TE-005458,2998.416953623492
TE-005459,3933.00575435044
TE-005460,629.2721623264687
TE-005461,1708.7248878583741
TE-005462,364.78427583862737
TE-005463,1694.2919434635617
TE-005464,3801.4290502698896
TE-005465,2480.998931692789
TE-005466,1602.5145015917785
TE-005467,560.0183490030474
TE-005468,779.0660875588458
TE-005469,2482.942109398309
TE-005470,1354.30146618396
TE-005471,574.3671326563624
TE-005472,1606.0574059736864
TE-005473,1393.3318250057728
TE-005474,2710.761545699421
TE-005475,3606.262425725595
TE-005476,4157.598952152529
TE-005477,3390.6057829645756
TE-005478,860.5044684192388
TE-005479,1167.6701558911623
TE-005480,3755.7286547988474
TE-005481,3775.3650627125867
TE-005482,6891.860383983141
TE-005483,3028.585667621812
TE-005484,3553.3539588574636
TE-005485,678.1008200661387
TE-005486,2805.7744438262985
TE-005487,3945.182369726199
TE-005488,1955.351051165011
TE-005489,3878.4934892824895
TE-005490,4226.781214360962
TE-005491,4173.538155230856
TE-005492,1514.9454252921191
TE-005493,697.6937792069241
TE-005494,2781.9351679503247
TE-005495,1972.8253093917451
TE-005496,1348.7578645000037
TE-005497,4957.365755265569
TE-005498,1498.128078643668
TE-005499,1377.0169361993355
TE-005500,3100.771305764993
TE-005501,2854.1670204235024
TE-005502,4883.3953569752075
TE-005503,1030.3641189638893
TE-005504,1485.2402384663803
TE-005505,3614.572219046344
TE-005506,1435.2065360848944
TE-005507,1785.8961882818444
TE-005508,1350.7169557894572
TE-005509,1493.1479843062955
TE-005510,1142.0998733399306
TE-005511,1840.9350824100723
TE-005512,1770.0590246665065
TE-005513,1111.308136848789
TE-005514,1664.5134255690089
TE-005515,1982.9442954102883
TE-005516,910.7221044028274
TE-005517,2092.795737756598
TE-005518,1440.1580608578724
TE-005519,1409.5589247275473
TE-005520,1545.150782445478
TE-005521,3726.5495573313815
TE-005522,897.6627997342998
TE-005523,1989.1914242235384
TE-005524,2841.1487970148846
TE-005525,674.7709703180454
TE-005526,5120.75171740451
TE-005527,1094.5199885806185
TE-005528,4796.562998669008
TE-005529,1231.1771631662873
TE-005530,5978.057267467897
TE-005531,2650.1192157748224
TE-005532,1054.7300048431998
TE-005533,3193.0675442191377
TE-005534,3463.6995091178005
TE-005535,2553.1541094526715
TE-005536,1297.4819744692024
TE-005537,3682.6705762490874
TE-005538,665.5209055332072
TE-005539,1937.6930632635203
TE-005540,4690.249513898117
TE-005541,2134.412413994201
TE-005542,5347.579818284462
TE-005543,866.454750530341
TE-005544,2029.1861940178196
TE-005545,1717.4157248110953
TE-005546,866.2835724942405
TE-005547,6234.419453306007
TE-005548,1645.040928295369
TE-005549,3726.024264542027
TE-005550,4799.7111834802545
TE-005551,920.8588753735386
TE-005552,4433.03809297625
TE-005553,4082.3898295492636
TE-005554,1559.8276210730912
TE-005555,2043.950999208809
TE-005556,809.7214849199379
TE-005557,6568.131767462404
TE-005558,4017.6408594405116
TE-005559,601.1183661853006
TE-005560,1185.979664148426
TE-005561,2201.6190086904617
TE-005562,1627.8690034773958
TE-005563,3684.6914039259914
TE-005564,2212.96780560424
TE-005565,1381.9056055289916
TE-005566,2081.4064148920265
TE-005567,3464.917542514394
TE-005568,1336.4386743983048
TE-005569,847.4558217310638
TE-005570,2675.6046289414144
TE-005571,4007.9289778289253
TE-005572,514.5971308682668
TE-005573,1920.3015662825408
TE-005574,2512.2643386777354
TE-005575,1654.8131939718714
TE-005576,591.4946207428603
TE-005577,1765.7349281030813
TE-005578,1712.0419420990113
TE-005579,2176.1759998754937
TE-005580,452.9122630535339
TE-005581,827.9449542918928
TE-005582,1714.9483484856771
TE-005583,2562.894274388534
TE-005584,2276.184613354491
TE-005585,3435.233835059727
TE-005586,4131.6064152670015
TE-005587,885.7802438020384
TE-005588,682.7636116670437
TE-005589,1925.2460129984142
TE-005590,939.17693812415
TE-005591,1942.7509270514267
TE-005592,2928.606836385953
TE-005593,4481.254854768815
TE-005594,1501.2661454898143
TE-005595,3317.9299379380204
TE-005596,2432.356947633575
TE-005597,3607.077978700646
TE-005598,2207.2164343483014
TE-005599,4636.640139705028
TE-005600,2149.520990785616
TE-005601,1789.7779009220262
TE-005602,5374.875997460726
TE-005603,2147.9536833496572
TE-005604,1419.4362004720049
TE-005605,2680.604049310513
TE-005606,542.3323141520528
TE-005607,5098.291806811803
TE-005608,1667.5433137786727
TE-005609,1521.911648680586
TE-005610,1409.7085888723404
TE-005611,3146.172892040524
TE-005612,2073.968518169758
TE-005613,4815.973790152903
TE-005614,2684.042632937485
TE-005615,2543.940294664306
TE-005616,3003.8241053681872
TE-005617,4648.408881911843
TE-005618,1725.5809051046604
TE-005619,1069.6898078911793
TE-005620,4318.446335650762
TE-005621,585.2105602086672
TE-005622,4833.277029713003
TE-005623,2698.545285793419
TE-005624,6376.165929819899
TE-005625,3825.086768124482
TE-005626,1829.1474800619828
TE-005627,1468.8679102749343
TE-005628,972.236733693832
TE-005629,3162.6502171144025
TE-005630,2721.126111680659
TE-005631,639.998717409612
TE-005632,1037.2530211730964
TE-005633,666.7364607854531
TE-005634,5708.372651158472
TE-005635,4845.10081938159
TE-005636,1156.708105614657
TE-005637,1161.418521818828
TE-005638,421.5951902060602
TE-005639,1398.600662627342
TE-005640,2728.514173230456
TE-005641,4563.951748881604
TE-005642,2139.357055517187
TE-005643,569.8813063086171
TE-005644,2457.5844962309507
TE-005645,2253.0013996695657
TE-005646,5592.903299565184
TE-005647,1868.4614693857543
TE-005648,486.65057624395007
TE-005649,1889.675693658336
TE-005650,3709.5738152434965
TE-005651,871.801083802289
TE-005652,1551.1539394142983
TE-005653,1451.1170242041753
TE-005654,4707.80334710408
TE-005655,4115.192647139729
TE-005656,1793.9475757914104
TE-005657,624.3878825996882
TE-005658,924.8804817057791
TE-005659,4638.443014808313
TE-005660,3782.92531018281
TE-005661,1384.8693755102156
TE-005662,2429.770211199357
TE-005663,3347.167444293782
TE-005664,1267.7106586414297
TE-005665,1222.53710464659
TE-005666,1394.4488097408628
TE-005667,2014.0904602624682
TE-005668,2029.1413665455068
TE-005669,2431.872281624554
TE-005670,824.8734015746612
TE-005671,1450.9786508784584
TE-005672,2181.558497655981
TE-005673,475.24889832495484
TE-005674,4168.298244679383
TE-005675,4531.935519562436
TE-005676,1824.5300155826992
TE-005677,729.2682759327693
TE-005678,3128.4180810111834
TE-005679,4942.797366012726
TE-005680,2885.967444483706
TE-005681,4037.551311702619
TE-005682,2418.7916663068136
TE-005683,2577.7823982978284
TE-005684,4505.467377403398
TE-005685,3138.855155018262
TE-005686,2889.024558964007
TE-005687,5252.3366120847295
TE-005688,4142.415450740366
TE-005689,1033.4477890937249
TE-005690,489.19056392912444
TE-005691,1566.9973874118623
TE-005692,3432.3935252727947
TE-005693,1790.4604170890707
TE-005694,5152.877439384431
TE-005695,4519.895703474281
TE-005696,2258.3100834346983
TE-005697,2494.7967223270393
TE-005698,792.2434809902597
TE-005699,1130.9578247776108
TE-005700,1557.6569713505633
TE-005701,1923.9732436430488
TE-005702,3069.730415421751
TE-005703,4847.364057117829
TE-005704,910.6044067058912
TE-005705,3577.572728926484
TE-005706,853.2789658803763
TE-005707,1616.1743397043751
TE-005708,3452.0849214731766
TE-005709,1127.218411841009
TE-005710,676.4795511328506
TE-005711,1512.0354901529624
TE-005712,1787.0457710813491
TE-005713,1719.075382029731
TE-005714,1045.1325120939073
TE-005715,2722.825034608944
TE-005716,5043.271268501191
TE-005717,1139.0919872175007
TE-005718,1813.0829469260825
TE-005719,1152.8477987043946
TE-005720,3866.284782819366
TE-005721,1145.3067728682972
TE-005722,1961.149008863647
TE-005723,2194.9331924520625
TE-005724,4611.268923764097
TE-005725,1243.4130535366844
TE-005726,1267.566358453767
TE-005727,965.4257462092697
TE-005728,403.64796701113585
TE-005729,3392.8359548618314
TE-005730,4633.473427353847
TE-005731,1918.3301440280693
TE-005732,4459.005779094188
TE-005733,2311.9074712289676
TE-005734,1068.6439780328178
TE-005735,688.4703739520285
TE-005736,4425.450034857085
TE-005737,3269.454787832211
TE-005738,420.8724964349812
TE-005739,4674.529158118469
TE-005740,3015.281798521231
TE-005741,1417.6922995409855
TE-005742,3768.880140176953
TE-005743,3114.69299370419
TE-005744,3103.4700132062376
TE-005745,3625.8577629187766
TE-005746,1695.8163549692888
TE-005747,1063.5585216643062
TE-005748,3961.114539753728
TE-005749,1475.8763969897643
TE-005750,2549.092963522618
TE-005751,1920.19578437492
TE-005752,1674.5640206649362
TE-005753,4506.126072660119
TE-005754,3299.477907930035
TE-005755,2648.556681896663
TE-005756,3666.3833268846965
TE-005757,1297.7249555395435
TE-005758,4407.407532962125
TE-005759,5463.60434391027
TE-005760,1040.4022975701762
TE-005761,3225.5717763472444
TE-005762,2024.8099222305866
TE-005763,3490.5407922716413
TE-005764,2811.1720931493455
TE-005765,4101.348097217253
TE-005766,447.6813535310408
TE-005767,1317.7791313544724
TE-005768,1411.9691486188592
TE-005769,3903.0912701761163
TE-005770,2591.6494644785707
TE-005771,2424.7641336664105
TE-005772,2928.456757476517
TE-005773,3847.084847789205
TE-005774,1764.7468547911044
TE-005775,4181.30205040558
TE-005776,1563.6320216493266
TE-005777,820.6311033404684
TE-005778,3756.4251065347644
TE-005779,4010.5068490258027
TE-005780,3303.6293697484293
TE-005781,817.9565186472059
TE-005782,1172.1169876083675
TE-005783,1134.2012215066002
TE-005784,355.1667598652803
TE-005785,1724.8387242944202
TE-005786,834.9949236556363
TE-005787,2960.302977632976
TE-005788,2448.430686305012
TE-005789,1153.7070042120645
TE-005790,1864.9855639118553
TE-005791,1061.155654296855
TE-005792,2953.867785911486
TE-005793,5318.844846317291
TE-005794,1537.5690686533726
TE-005795,977.060642676866
TE-005796,1356.189000634832
TE-005797,835.6205429016848
TE-005798,882.6104515994996
TE-005799,4846.233796533703
TE-005800,1767.6963232930495
TE-005801,4524.24981232389
TE-005802,3834.727204649655
TE-005803,2727.8092198239474
TE-005804,3845.682986091966
TE-005805,1503.6143804174817
TE-005806,1185.0679408724907
TE-005807,646.9420133751732
TE-005808,362.89072531372733
TE-005809,3343.0765883603053
TE-005810,1596.9150440352323
TE-005811,4195.943556683586
TE-005812,4327.164910881908
TE-005813,1193.2650478201535
TE-005814,4055.6914184064494
TE-005815,4815.257913980998
TE-005816,1557.5431680492866
TE-005817,895.2518657640944
TE-005818,1482.3988830657704
TE-005819,875.3846058123905
TE-005820,1240.8621044129604
TE-005821,1471.8429817610345
TE-005822,1112.2311499485538
TE-005823,4696.6628360625355
TE-005824,2251.345578993665
TE-005825,3083.0829383836535
TE-005826,4706.713489132356
TE-005827,897.4100564589828
TE-005828,1204.8516142877477
TE-005829,696.5432130348261
TE-005830,6039.889663084924
TE-005831,1194.0312916855014
TE-005832,2595.9040807558017
TE-005833,2339.151943619485
TE-005834,2201.4474010867707
TE-005835,1376.9850274104874
TE-005836,843.7309295145361
TE-005837,3810.4561296299817
TE-005838,2006.1964912286185
TE-005839,1901.2231210999078
TE-005840,5367.547524818704
TE-005841,3991.6517198107586
TE-005842,1956.7476987298187
TE-005843,1031.8065421466779
TE-005844,1050.292035329677
TE-005845,1199.793191207669
TE-005846,3253.709279089126
TE-005847,4263.132933547543
TE-005848,4757.104258386502
TE-005849,692.0491396146924
TE-005850,3294.2630871244796
TE-005851,1095.3210109913912
TE-005852,909.1831338665781
TE-005853,3188.023897624961
TE-005854,1964.8760616934478
TE-005855,1488.406253083347
TE-005856,2047.7167114785393
TE-005857,1612.5873244756158
TE-005858,1118.5781064610567
TE-005859,4665.099224287938
TE-005860,3368.3985072487017
TE-005861,645.709338992675
TE-005862,2189.576357177667
TE-005863,632.8036700317494
TE-005864,2288.779570807219
TE-005865,1029.421008408582
TE-005866,1938.633859582763
TE-005867,1831.3814540676426
TE-005868,3731.730948986686
TE-005869,3752.789148453422
TE-005870,1469.5349389488501
TE-005871,1322.0792619890278
TE-005872,3788.4725021247264
TE-005873,1717.8272639532545
TE-005874,1061.7185095799036
TE-005875,3777.1929406361787
TE-005876,1831.4396371420469
TE-005877,2273.9894517408975
TE-005878,2137.649200721485
TE-005879,633.300246133984
TE-005880,4398.894694889246
TE-005881,4479.839446307609
TE-005882,3795.1845576287114
TE-005883,1847.938118684952
TE-005884,1181.886115246864
TE-005885,565.7218763584617
TE-005886,2087.7683335784054
TE-005887,2501.6613334772233
TE-005888,2277.6037541787077
TE-005889,2460.7529119136916
TE-005890,871.4579100357531
TE-005891,1912.1829433053533
TE-005892,1577.6109966495246
TE-005893,2007.7537963765828
TE-005894,3245.310308204946
TE-005895,4446.060789816706
TE-005896,2153.2390116386605
TE-005897,853.4913222639393
TE-005898,714.8724862341998
TE-005899,2721.6060961747876
TE-005900,2594.3221688135973
TE-005901,1535.5692746463844
TE-005902,887.4565858695959
TE-005903,3160.348483934521
TE-005904,1124.6003935065298
TE-005905,2748.500374121017
TE-005906,948.0763617768291
TE-005907,981.1978794807652
TE-005908,2085.8961535445424
TE-005909,4690.869169112911
TE-005910,2055.872138731245
TE-005911,380.5479264403099
TE-005912,3084.9325928248563
TE-005913,3390.21024370377
TE-005914,2831.738215671355
TE-005915,1894.869391630074
TE-005916,2102.4162988599105
TE-005917,3084.257410060763
TE-005918,5908.000954547857
TE-005919,1572.245282157289
TE-005920,2754.1113731133487
TE-005921,1527.69992764332
TE-005922,4258.727020408585
TE-005923,3444.5251923716432
TE-005924,3292.519588649634
TE-005925,1682.3899236592133
TE-005926,3413.084313454995
TE-005927,3703.9282030619374
TE-005928,3549.74223004828
TE-005929,1338.50133194294
TE-005930,3221.5837717655
TE-005931,404.61773790041224
TE-005932,5056.678931826049
TE-005933,635.2916038705652
TE-005934,2766.2527542628723
TE-005935,1454.1178300534607
TE-005936,1381.8427664413339
TE-005937,1249.04744655986
TE-005938,5395.316568184307
TE-005939,1086.7149758729497
TE-005940,2476.4089378008002
TE-005941,1901.617634238495
TE-005942,1135.2511969530908
TE-005943,576.160943718428
TE-005944,2688.555472083801
TE-005945,5409.184058547394
TE-005946,3662.811025786496
TE-005947,3090.7519512971357
TE-005948,3980.2687444448593
TE-005949,2393.1327173370337
TE-005950,3220.7782667250303
TE-005951,2695.8954263390315
TE-005952,1129.0791121389893
TE-005953,920.4186385604819
TE-005954,1720.0524125738016
TE-005955,1464.4006715227895
TE-005956,1402.7255781977108
TE-005957,3605.5587560581657
TE-005958,4271.631090934891
TE-005959,835.2086769168806
TE-005960,3105.9925559268668
TE-005961,1697.1976837737375
TE-005962,1533.0412428542004
TE-005963,2832.5977875562876
TE-005964,1940.8829284283554
TE-005965,848.7428760912682
TE-005966,4115.389268967531
TE-005967,3057.860146807584
TE-005968,2191.328796649036
TE-005969,2425.0910328585887
TE-005970,2028.2491375454008
TE-005971,3055.7874721742655
TE-005972,3271.50812984957
TE-005973,3685.434171935752
TE-005974,859.0557717893347
TE-005975,392.53045098723595
TE-005976,1823.3606434340475
TE-005977,1933.1605735540015
TE-005978,4110.409250842028
TE-005979,1083.9038560113158
TE-005980,1144.2571717489468
TE-005981,3757.5401390234315
TE-005982,2873.389289751731
TE-005983,1958.5888709430792
TE-005984,3995.2895378595267
TE-005985,2299.6272728668414
TE-005986,2084.2432351956154
TE-005987,2427.4326381307137
TE-005988,3799.8903790928207
TE-005989,2587.727113081434
TE-005990,800.1352461614827
TE-005991,3847.817748412597
TE-005992,1577.4442005231715
TE-005993,4898.51329374018
TE-005994,1747.1275477181214
TE-005995,2231.2818070752446
TE-005996,1960.0717863821326
TE-005997,3700.755549395269
TE-005998,1053.9459488804018
TE-005999,1688.2304229998517
TE-006000,1350.6156022955429
TE-006001,2728.303705677497
TE-006002,4538.48472614956
TE-006003,810.138021465608
TE-006004,988.1522420596565
TE-006005,1095.2776560476384
TE-006006,3202.960553144088
TE-006007,2720.0876545914502
TE-006008,3441.6301777437066
TE-006009,1620.1240749874198
TE-006010,926.1697754052268
TE-006011,2491.1434170371363
TE-006012,3518.892400337142
TE-006013,1530.3580273798816
TE-006014,5801.226447013356
TE-006015,3318.573207997848
TE-006016,1272.5186109311358
TE-006017,903.9978246165168
TE-006018,3077.5477715403904
TE-006019,1112.4504283919166
TE-006020,2212.5057654495595
TE-006021,2808.2890334467816
TE-006022,4924.0035846592555
TE-006023,2393.75894912491
TE-006024,1630.9966047880632
TE-006025,3458.325186599015
TE-006026,702.4633933755088
TE-006027,2953.868458708536
TE-006028,2276.2404629953567
TE-006029,3376.4266569471297
TE-006030,1047.5757588727683
TE-006031,5168.015467456668
TE-006032,4555.14185575133
TE-006033,678.0564981279969
TE-006034,4120.490412311671
TE-006035,708.4920289867762
TE-006036,1840.9854460950062
TE-006037,2946.776907091785
TE-006038,1553.636271896702
TE-006039,1048.3444689493554
TE-006040,1946.436569283723
TE-006041,3875.42583821967
TE-006042,1055.793686659475
TE-006043,566.9019950205768
TE-006044,976.9647431914856
TE-006045,1023.0805038588587
TE-006046,1919.785973843901
TE-006047,4812.428566283907
TE-006048,2047.7311541388435
TE-006049,2080.1366231123575
TE-006050,4088.4966902416927
TE-006051,522.1984612851013
TE-006052,2144.4830318572594
TE-006053,1571.0191723839987
TE-006054,2480.101287486685
TE-006055,1185.5029537677942
TE-006056,2218.7231510286624
TE-006057,3915.0162946618184
TE-006058,1666.7398292664122
TE-006059,354.26189064931236
TE-006060,2004.4531957202869
TE-006061,507.995650973438
TE-006062,4049.564454824096
TE-006063,1383.6302208062102
TE-006064,3996.084630599989
TE-006065,1380.6314481299335
TE-006066,3591.796537599922
TE-006067,2039.5389674128007
TE-006068,3467.01151996291
TE-006069,3529.811755008126
TE-006070,2854.0148995158775
TE-006071,3817.8981733439837
TE-006072,1610.7912503906928
TE-006073,4206.806248219997
TE-006074,3006.281350507281
TE-006075,2804.1336027953716
TE-006076,2326.7676515197863
TE-006077,2368.9467438672696
TE-006078,1493.5779541057584
TE-006079,675.8544928704242
TE-006080,2369.1728782766177
TE-006081,919.4967504789308
TE-006082,3346.0330522835034
TE-006083,1386.0242521234736
TE-006084,1624.532311385233
TE-006085,1559.1400049685792
TE-006086,3178.146048437867
TE-006087,2040.6409948880382
TE-006088,3837.4444740518943
TE-006089,2295.261922248033
TE-006090,3886.6526038328548
TE-006091,2417.2217535725945
TE-006092,3200.4592362749554
TE-006093,5414.458046336595
TE-006094,1167.7224702096894
TE-006095,518.2377185459981
TE-006096,4158.452446402613
TE-006097,1508.6403989679022
TE-006098,1595.0312574395434
TE-006099,2145.8836386248813
TE-006100,826.0178683543945
TE-006101,1466.5341960472406
TE-006102,4121.8044668528455
TE-006103,997.0352128150331
TE-006104,2808.294379806511
TE-006105,2108.449596617635
TE-006106,2460.8570061576115
TE-006107,802.6543531044098
TE-006108,1175.6232142193717
TE-006109,3892.145740334756
TE-006110,1053.825135627232
TE-006111,3917.197801924708
TE-006112,1275.6457644141078
TE-006113,2551.6136133186924
TE-006114,4406.038613502427
TE-006115,3777.041596844996
TE-006116,1164.073678469932
TE-006117,507.995650973438
TE-006118,804.1700308325873
TE-006119,3287.4558035750197
TE-006120,3646.664429844885
TE-006121,1863.1048236889478
TE-006122,3088.23129707589
TE-006123,1566.7870338907303
TE-006124,4608.941122714591
TE-006125,4680.001077644364
TE-006126,5903.260227365929
TE-006127,1672.0193712795806
TE-006128,3950.1940114445047
TE-006129,1748.351928844067
TE-006130,1174.6455374898371
TE-006131,1791.3253813371753
TE-006132,1075.5984865092692
TE-006133,1233.9442019099076
TE-006134,2562.592980329827
TE-006135,970.99925777007
TE-006136,1943.2693124664763
TE-006137,2137.5387085739635
TE-006138,1118.2755515598167
TE-006139,1489.2465580927494
TE-006140,1757.6899856776859
TE-006141,2186.914329456575
TE-006142,2017.3742102687258
TE-006143,5114.987317857266
TE-006144,2108.692455436209
TE-006145,4142.737912120079
TE-006146,3925.7266440698413
TE-006147,5158.1136694906945
TE-006148,2318.551495000913
TE-006149,3848.214637603642
TE-006150,3330.3925786656914
TE-006151,4915.709553768923
TE-006152,1941.4109677090075
TE-006153,1566.2036517995668
TE-006154,2707.183838465952
TE-006155,1679.734401524938
TE-006156,2672.845399205023
TE-006157,1183.0996847723814
TE-006158,405.12710679460093
TE-006159,1320.9406140364858
TE-006160,1834.0671956319486
TE-006161,1339.9223200951972
TE-006162,2791.9516840037586
TE-006163,2644.367572584956
TE-006164,2810.951331056957
TE-006165,3192.1350843419946
TE-006166,2198.766481087441
TE-006167,1642.373238315638
TE-006168,1769.528920123878
TE-006169,1619.9716396290223
TE-006170,1175.8358498691139
TE-006171,443.71328599472264
TE-006172,808.6714291012215
TE-006173,1376.852868727117
TE-006174,4260.648245464096
TE-006175,2509.696746361914
TE-006176,1999.3744739832728
TE-006177,837.0306033303592
TE-006178,799.8034606347474
TE-006179,1814.6561624192884
TE-006180,2945.4898013118573
TE-006181,3702.955240097194
TE-006182,3145.362943145344
TE-006183,3350.6187537743144
TE-006184,2531.990789745823
TE-006185,5177.518685523221
TE-006186,3144.6735373667475
TE-006187,1005.7548732064089
TE-006188,5607.292848702976
TE-006189,2256.0015573539695
TE-006190,4450.206325129949
TE-006191,1192.1643152478227
TE-006192,779.9928675878588
TE-006193,2022.8811536800981
TE-006194,3126.7091009772134
TE-006195,792.7014065982436
TE-006196,2156.3338939358277
TE-006197,4039.155822037446
TE-006198,1184.4908845561365
TE-006199,1285.9869533804006
TE-006200,667.6422443671805
TE-006201,1791.2476819652513
TE-006202,865.3774217065164
TE-006203,1181.808013276728
TE-006204,3970.0953154477324
TE-006205,1131.7025322584352
TE-006206,1736.1718659335781
TE-006207,3905.867517477683
TE-006208,792.995076986649
TE-006209,911.0635772204774
TE-006210,2473.3428707906282
TE-006211,3851.2884123616222
TE-006212,1503.6057683988179
TE-006213,3921.345894295903
TE-006214,1026.1701373173696
TE-006215,1788.8935981223678
TE-006216,1736.5791259249147
TE-006217,2765.583163990572
TE-006218,846.2511970425161
TE-006219,1077.1524755821138
TE-006220,1108.0917320143285
TE-006221,1594.9021744205263
TE-006222,973.6482056234847
TE-006223,901.7010494155815
TE-006224,3840.7125960867593
TE-006225,1155.1124914922973
TE-006226,2257.452965201997
TE-006227,1611.4319443921029
TE-006228,2249.5008072857936
TE-006229,775.7001647902467
TE-006230,967.5657627038673
TE-006231,4065.4627445452825
TE-006232,3876.423218778076
TE-006233,3874.2892517744126
TE-006234,4834.372153277683
TE-006235,5183.814808041481
TE-006236,1798.1252852658067
TE-006237,1761.1865423477118
TE-006238,4939.843197844978
TE-006239,4269.281744731089
TE-006240,438.23525118598394
TE-006241,1746.693854966592
TE-006242,2422.8595164012413
TE-006243,3134.9356878499807
TE-006244,366.36122283377335
TE-006245,2511.721504850791
TE-006246,3569.7062361854723
TE-006247,2495.6172141848588
TE-006248,1023.2518444407539
TE-006249,892.5982922851287
TE-006250,397.1166177456752
TE-006251,2166.1196186183615
TE-006252,3528.404724463299
TE-006253,938.8462622009638
TE-006254,1334.066127106562
TE-006255,2119.252638867273
TE-006256,1620.5961689232233
TE-006257,1153.398558498478
TE-006258,3107.4607244977196
TE-006259,2874.8782010950113
TE-006260,5137.674801777788
TE-006261,4489.485430526717
TE-006262,3220.194983578752
TE-006263,3285.5390500873486
TE-006264,1363.5217935088622
TE-006265,2690.7360003838494
TE-006266,3122.5246231186106
TE-006267,3495.911965505121
TE-006268,4159.396622760333
TE-006269,702.4633933755088
TE-006270,444.9593725697308
TE-006271,5585.6770917625945
TE-006272,2476.3582179201226
TE-006273,4146.931760775878
TE-006274,2077.7538214709543
TE-006275,5279.847292394316
TE-006276,1796.6190035298584
TE-006277,1177.7695317497908
TE-006278,2696.018273190112
TE-006279,2220.7160321699735
TE-006280,4226.39222622029
TE-006281,1520.7745777848227
TE-006282,2208.1516973261696
TE-006283,2284.4222322253013
TE-006284,1587.7343231016582
TE-006285,3230.7063450601167
TE-006286,3949.3749675473027
TE-006287,1276.0695651425256
TE-006288,5444.4882172733805
TE-006289,6063.589962615763
TE-006290,2727.809860502798
TE-006291,1970.0968866588848
TE-006292,2130.924438931148
TE-006293,3454.5220799807444
TE-006294,884.5013899334836
TE-006295,588.7092733266096
TE-006296,1215.2516642180406
TE-006297,4251.290373598786
TE-006298,1736.2020092794996
TE-006299,1683.6641792327107
TE-006300,1935.9703711579039
TE-006301,3280.986908308427
TE-006302,2504.465121084867
TE-006303,3180.271997194201
TE-006304,5340.687029424179
TE-006305,1128.3918420362659
TE-006306,4074.6211146741884
TE-006307,3836.687304088858
TE-006308,2392.7405495401345
TE-006309,1221.8798224876796
TE-006310,2657.1430001592385
TE-006311,3267.588574154607
TE-006312,1600.4956233745781
TE-006313,3399.22376194021
TE-006314,722.4348078628221
TE-006315,596.0107237213685
TE-006316,2661.4734617018057
TE-006317,3940.882222417004
TE-006318,1522.8762108115748
TE-006319,3274.099163263626
TE-006320,4852.132193872893
TE-006321,4524.672218129174
TE-006322,3074.116886019519
TE-006323,2959.99226467833
TE-006324,1489.7549007453958
TE-006325,3030.1034861258267
TE-006326,4419.024259926199
TE-006327,1899.700577884037
TE-006328,6572.146445665225
TE-006329,2254.2542117424873
TE-006330,2976.320161972212
TE-006331,4010.284677763418
TE-006332,670.5378340287658
TE-006333,3384.169537866038
TE-006334,3204.140215211894
TE-006335,926.1899576383447
TE-006336,799.0079137346028
TE-006337,1055.1384842172677
TE-006338,2718.592574188979
TE-006339,3693.6450270017904
TE-006340,1576.1888220259816
TE-006341,732.2006722110148
TE-006342,1787.474205078107
TE-006343,1320.390974431655
TE-006344,2224.5978644053675
TE-006345,5760.676751525308
TE-006346,1168.2075947260073
TE-006347,1509.7497934575294
TE-006348,1722.9882815910432
TE-006349,2919.188017088437
TE-006350,1682.6805987513292
TE-006351,2756.936467565508
TE-006352,818.0339599937606
TE-006353,3563.077111679003
TE-006354,1456.978417843396
TE-006355,2307.9262170757634
TE-006356,1449.1653378522713
TE-006357,2305.5620578536004
TE-006358,1851.9775524039824
TE-006359,831.1651286076394
TE-006360,2459.8132701631685
TE-006361,2867.924565771429
TE-006362,1637.7847356603131
TE-006363,864.3757450659909
TE-006364,1333.9812706199143
TE-006365,785.8626046916872
TE-006366,893.0952455688946
TE-006367,2901.2321899702956
TE-006368,1746.7367680374844
TE-006369,1187.410726541899
TE-006370,5167.008287861831
TE-006371,1234.1451599437542
TE-006372,1939.9703881446396
TE-006373,2955.1642583468065
TE-006374,2588.0647174170954
TE-006375,4217.778481477763
TE-006376,1161.4675552798324
TE-006377,2747.56160056214
TE-006378,1376.966706419846
TE-006379,1622.1826627926914
TE-006380,966.2633142808842
TE-006381,2089.5182544695754
TE-006382,4050.765015186006
TE-006383,4188.324414334416
TE-006384,1191.5141065931402
TE-006385,4869.379512872459
TE-006386,4133.450243830976
TE-006387,1375.5872384887598
TE-006388,857.8764711872037
TE-006389,930.8637902641129
TE-006390,1583.3646262058182
TE-006391,2212.0818739247206
TE-006392,2129.92252082707
TE-006393,3400.4471944545057
TE-006394,2473.59079731522
